timeRec,Airspeed,servo_command
1.739321011420033693e+09,1.945838586202542331e+01,nan
1.739321011421590567e+09,1.945707776885641493e+01,nan
1.739321011422859192e+09,1.945601283613546784e+01,nan
1.739321011424092770e+09,1.945497816319393891e+01,nan
1.739321011425251007e+09,1.945400743739736171e+01,nan
1.739321011426510811e+09,1.945295241992009849e+01,nan
1.739321011427825689e+09,1.945185220638091295e+01,nan
1.739321011429059982e+09,1.945082028438413957e+01,nan
1.739321011430340290e+09,1.944975077610066450e+01,nan
1.739321011431517124e+09,1.944876850032139615e+01,nan
1.739321011432731152e+09,1.944775598017915996e+01,nan
1.739321011434724331e+09,1.944609539948907440e+01,nan
1.739321011435925007e+09,1.944509614002456743e+01,nan
1.739321011437065840e+09,1.944414742592155676e+01,nan
1.739321011438287973e+09,1.944313190495264365e+01,nan
1.739321011439439774e+09,1.944217558825270231e+01,nan
1.739321011440683126e+09,1.944114408778703051e+01,nan
1.739321011441870928e+09,1.944015948042559216e+01,nan
1.739321011443081141e+09,1.943915710793422136e+01,nan
1.739321011444307804e+09,1.943814194806222062e+01,nan
1.739321011445488453e+09,1.943716566745297314e+01,nan
1.739321011447209835e+09,1.943574365967157291e+01,nan
1.739321011448479891e+09,1.943469555743773824e+01,nan
1.739321011449710131e+09,1.943368118233457409e+01,nan
1.739321011450872898e+09,1.943272322846287636e+01,nan
1.739321011452037096e+09,1.943176486444503936e+01,nan
1.739321011453230143e+09,1.943078355134764124e+01,nan
1.739321011454372883e+09,1.942984437621741023e+01,nan
1.739321011455666780e+09,1.942878186938289531e+01,nan
1.739321011456975698e+09,1.942770800134697851e+01,nan
1.739321011458169699e+09,1.942672926971729197e+01,nan
1.739321011460353136e+09,1.942494160328060815e+01,nan
1.739321011461656809e+09,1.942387554142783657e+01,nan
1.739321011462952614e+09,1.942281688368896653e+01,nan
1.739321011464169025e+09,1.942182397130326521e+01,nan
1.739321011465376854e+09,1.942083891142877405e+01,nan
1.739321011466624975e+09,1.941982187797370329e+01,nan
1.739321011467876673e+09,1.941880283807767782e+01,nan
1.739321011469099760e+09,1.941780797011671211e+01,nan
1.739321011470321894e+09,1.941681474778823713e+01,nan
1.739321011471607447e+09,1.941577092490848955e+01,nan
1.739321011473577499e+09,1.941417318693895666e+01,nan
1.739321011474855185e+09,1.941313818299811089e+01,nan
1.739321011476103306e+09,1.941212805267827335e+01,nan
1.739321011477366686e+09,1.941110650576480623e+01,nan
1.739321011478544950e+09,1.941015462875670750e+01,nan
1.739321011479857445e+09,1.940909527669492718e+01,nan
1.739321011481049061e+09,1.940813437050041657e+01,nan
1.739321011482308149e+09,1.940711996842579978e+01,nan
1.739321011483559370e+09,1.940611283626370209e+01,nan
1.739321011484833002e+09,1.940508861966883458e+01,nan
1.739321011486803770e+09,1.940350568984277757e+01,nan
1.739321011488150597e+09,1.940242524487420539e+01,nan
1.739321011489370584e+09,1.940144748744237901e+01,nan
1.739321011490600109e+09,1.940046298814693060e+01,nan
1.739321011491804361e+09,1.939949960340282331e+01,nan
1.739321011492993355e+09,1.939854927984602639e+01,nan
1.739321011494256020e+09,1.939754100415983729e+01,nan
1.739321011495542526e+09,1.939651467793571626e+01,nan
1.739321011496793747e+09,1.939551745959972706e+01,nan
1.739321011498057842e+09,1.939451094126329522e+01,nan
1.739321011500403643e+09,1.939264569514864078e+01,nan
1.739321011501744747e+09,1.939158082654132187e+01,nan
1.739321011503040075e+09,1.939055334431785482e+01,nan
1.739321011504237175e+09,1.938960468818297755e+01,nan
1.739321011505461216e+09,1.938863558657598318e+01,nan
1.739321011506686449e+09,1.938766645849317172e+01,nan
1.739321011507906914e+09,1.938670201594201714e+01,nan
1.739321011509077072e+09,1.938577818454049861e+01,nan
1.739321011510316133e+09,1.938480087155922504e+01,nan
1.739321011511522293e+09,1.938385041713159396e+01,nan
1.739321011513460159e+09,1.938232525507437387e+01,nan
1.739321011514694691e+09,1.938135484895449423e+01,nan
1.739321011515830517e+09,1.938046286310452970e+01,nan
1.739321011516987801e+09,1.937955484820113838e+01,nan
1.739321011518149137e+09,1.937864448852545607e+01,nan
1.739321011519300461e+09,1.937774280560228490e+01,nan
1.739321011520548582e+09,1.937676624515152568e+01,nan
